participant_id,gaming_hours_weekly,scale_1_score,scale_2_score,scale_3_score,scale_4_score,scale_5_score,scale_6_score,scale_7_score,age,gaming_preference
S0344,25.517100861229267,1.0,2.074136369621571,4.324431149336834,2.3075373948461513,3.5586398149855363,3.410109021237464,1.2272034928738176,15,Action
S0345,8.106602307816987,5.111562632126833,3.619822099615334,1.8358168599546936,3.312884999406632,5.014111158907201,4.6431347399199305,5.1937265978624225,24,Action
S0346,5.385182261715584,2.7086752867254296,3.5399648828971624,4.297464377260203,2.9383267698573237,7.0,3.588935709456661,4.534080630817772,24,Action
S0347,8.987924524068161,5.132212445516024,3.994631342077196,6.676450044404168,3.050275957052203,4.768986422919657,4.522790833868904,2.6814860484603464,23,Strategy
S0348,9.845145519576871,4.1947081908213875,2.283468537972447,5.41072444239872,2.8537349229365887,1.138160023353434,6.368923882325957,4.802898016429723,27,Action
S0349,20.493551210811912,4.003767177447034,3.1324312151235936,6.248295766160805,6.321324980351603,3.9615272386820486,3.5048457946192637,6.9585271189547075,15,Sports
S0350,57.77155211796676,1.0,5.0724773138974415,2.5476742391766813,6.198877754866954,4.725623415314712,2.6112308920317986,6.883781985637115,32,Casual
S0351,33.438204889674154,4.5238865384313796,3.6493214295438317,1.0,4.6002786815430445,5.601965623211338,4.313924381636742,3.415047457028367,17,Casual
S0352,6.252642264354722,1.4169452641852178,4.202266935117644,5.0777872816541345,4.45442421965774,3.528651169428077,3.264190930791198,4.116175516755449,17,Strategy
S0353,15.369546029757654,6.150320443408155,4.674540894133574,3.6080854476241933,3.4858688299146743,5.019036238417488,5.147538952045779,4.378863289224083,20,Strategy
S0354,22.612891524406304,5.481614015862706,2.0964083651485392,2.452396047776247,5.808784502342335,1.0,3.524750130868424,3.3860623765002957,30,Action
S0355,2.3397161103987605,4.184884863045715,5.29816012637899,3.3336617925758865,4.315202274199381,5.008148790024901,3.522533421493812,5.825973552967986,14,Action
S0356,1.1815079432471314,4.772465568514434,3.372927294659752,2.5869205998927343,7.0,3.0102285987396806,3.466320982921927,5.328451980938309,24,RPG
S0357,1.8998009431942295,2.445969911856734,3.123127257240779,4.373118700265082,6.422870109856469,5.965987169623434,3.7783435883944083,4.673485629660161,25,Action
S0358,11.425519447200731,3.888246293257003,4.109609016015172,3.996510912673516,2.3344550147288117,4.141216436523265,6.01896341299189,5.414896954292903,20,Casual
S0359,10.101596391341769,5.107890099406387,3.8516633128491953,6.959509698692884,4.862604344556321,3.167159209838866,3.755588343031757,1.523387307006009,31,RPG
S0360,12.69016392398349,2.401186468235211,1.5929060945871392,3.2040994598844117,2.59340030409819,2.013627279673753,3.7195842555059517,5.248165554517925,29,RPG
S0361,22.888860270736636,3.1832825747368627,1.0,2.455375165366733,2.0017671960950922,2.653687707512889,4.470442825447577,5.12664703540933,26,Action
S0362,6.884488024834298,4.941806286923727,1.2943039479038507,4.113723730823482,1.9395440011290852,5.387616472727428,4.295766381948562,4.048353859828776,23,Strategy
S0363,10.48118237872195,1.0,3.9711565077963087,6.580727483234705,4.330413667977756,6.068268424398111,2.650715382887193,7.0,30,Action
S0364,4.569745665257162,5.954636705613962,3.1790914171190234,2.371821127613963,5.679913700555895,6.51841099599798,3.9061032512171594,4.170386258686011,15,RPG
S0365,5.309301408121866,2.961138738123061,2.5473628138508664,4.344254746806029,4.888374801459202,5.004456632725487,2.6358348010097132,2.8938986179992296,34,Casual
S0366,14.009159744084771,4.085963748389926,3.918627599981414,4.489054470965649,4.186448574592985,4.157042021503524,3.3175094023113654,2.437871888359142,37,Strategy
S0367,12.576787012038524,3.7790941260908957,3.6399616912514245,4.333154379501229,3.267659807976628,1.4637747475913887,4.0255026287775415,4.538297849524891,15,Action
S0368,22.417936344283813,4.01862488985727,2.74980395339354,4.397631568572551,6.072171148223077,2.1001593782130974,4.5316378288694015,6.95492744458186,32,Casual
S0369,38.205515160447696,2.935807721645303,3.4073169610851313,5.134381726661241,3.5583351658342215,4.148315197710517,3.6414668564548296,3.624356068370896,21,Strategy
S0370,10.580773949641854,4.551280385730305,1.7148856338630905,4.32371367729469,3.246056705927216,5.777366714344991,3.1267345889232443,5.7871402293336125,20,Casual
S0371,16.624924598783796,2.0709986400501084,4.19829689194102,4.162583386503027,5.606788042899842,1.3184367574108196,5.888718925539202,4.703751699655379,13,Casual
S0372,7.132313611036616,2.593343021368392,4.215502866111226,6.291412792865119,4.531221654120257,2.6237775338397293,3.9106776811620807,4.516507518116395,19,Sports
S0373,7.002093384716327,5.547303302088066,1.3356680081563703,2.970119896028061,7.0,3.749175637662506,2.0277750561441543,5.459449365046641,41,Casual
S0374,9.178701929413908,1.005963583118655,3.3088457505554354,5.146795004815492,6.6643855483698164,6.1712098812893235,3.423080039149548,4.444146567180522,34,RPG
S0375,3.9075063485916752,4.389055402867758,1.0934190684978526,5.406929529799193,2.5002152795025934,3.344837057859503,5.172293653405221,4.19730251365756,21,Sports
S0376,3.52275280839976,1.9874686440554705,4.6898903736251,4.1379296778795185,2.0575631458680537,5.114956542186933,5.326353982885735,5.015899862846732,27,Strategy
S0377,6.38807968329615,4.796632628043087,2.612033466890238,3.1661433226218723,2.88785715116591,3.9521865025550413,2.270608892907361,5.498127813659622,32,Strategy
S0378,6.032921310900495,3.1899420170171373,4.4721679352583745,6.460665763382137,4.082121131471232,1.8183299619332374,5.651851169388857,3.3209509294965764,30,Action
S0379,5.7016970246960295,5.1488147291472135,5.337702810085547,3.8451524313257845,4.713147198455823,5.55266664455786,5.132314185487049,3.2952709571952754,35,Casual
S0380,9.46421744109538,7.0,4.138631583577375,2.8364490497295405,7.0,2.681383359190634,1.0,5.012650706990673,33,Action
S0381,12.952432074744266,2.45085143389508,4.159918440642862,7.0,4.491070654259899,3.727182645364904,1.003696107300026,2.3372761403086963,34,Action
S0382,12.245073340349567,3.9099684197490747,2.9712484705893347,3.499096841985675,6.108806722759085,1.314834254036013,1.0,1.1972664566020863,15,Casual
S0383,25.129528370747497,4.008229349141108,4.326610643742102,2.994183263324812,4.5499172293557635,3.07810376642636,4.6251247760477945,3.805127219885045,38,Casual
S0384,9.954153668167148,1.0,4.2988361981247705,4.507282639110674,1.7751327097461598,2.190607556495635,2.994852451777896,2.511506702413941,13,RPG
S0385,8.727985003388168,2.892127081291855,5.242705822098408,3.4911981891550528,5.112299732301707,2.101910996527124,3.901212320835046,4.409999726753997,15,Action
S0386,14.942175527730916,5.968300885222911,2.9188161279089213,3.7976380116879653,3.6737696909519117,2.5507944330721246,1.514254751183615,4.610126776178756,29,Casual
S0387,73.80573374941585,3.323471643256546,2.5868609764484356,2.1581333855915736,1.093145431217418,5.706146983451921,4.949670537282537,1.4835141644414613,33,Action
S0388,33.34435881617995,3.90304079831288,3.7325862459221564,7.0,2.5924698916467523,5.190731549900082,2.548534662153708,5.796458512745232,30,Action
S0389,16.12803206461664,3.8545015040589594,5.192926014681802,2.3349726959236055,4.027988402182301,2.9264499893381393,3.538331015706481,4.625174060986103,19,Sports
S0390,7.500329208720047,2.408974679583555,3.880063948861424,5.555757291328789,3.2239274001423284,2.1487760677393157,5.106595492292453,4.506972602475501,24,Sports
S0391,14.441088262024449,2.2394759652191443,4.249839938873769,5.961164993568717,3.533048231682373,7.0,2.573507924177221,5.486795310440458,23,RPG
S0392,9.143990980268251,3.3632278351901777,5.116803077548961,4.471739246207378,2.781686763940813,2.430481555394513,7.0,2.3037093496899574,29,RPG
S0393,7.681395779163078,5.768987397686667,2.9581373689935893,4.200706143178209,3.535278659884953,5.001040606398925,2.5968619603525616,4.784319922571442,26,RPG
S0394,6.044837321872009,4.0909903077911896,3.8869226461619046,3.843394885234516,4.678767184245331,4.999017584593792,3.1006566255289663,3.734967484063365,24,Action
S0395,23.17520581896429,3.878311118676627,6.188481003256507,4.710712888445568,2.9386053979505866,4.769976963846919,4.284635429611079,4.113493879511339,16,Casual
S0396,76.06214086029802,4.096858747788333,5.362183061712344,2.5935351335448917,4.9487977830756105,6.6692550385057086,3.4447188709784453,7.0,23,Strategy
S0397,12.225757404466812,3.2939759466192453,3.4207396846122946,3.201700231958847,2.1842887903513715,3.2761804572864195,3.7955750595646855,2.7122589218197426,13,Action
S0398,3.8629006535765993,5.632573231064793,3.8931092718784033,2.9582706231012277,2.5001353171620897,3.265974815640446,3.9749751658828445,3.567166375322596,22,Sports
S0399,30.66416064053449,3.766651574872176,3.2432263987954264,2.8519899379912124,3.9342815096133945,3.576486871164529,3.9675932156719544,5.78966447711575,24,RPG
S0400,24.18759383792488,4.099795879536271,3.334876960945092,5.933531798953197,3.2412694506322843,5.449933240554153,4.853257420264251,2.415027497498491,26,Strategy
S0401,8.136716594870348,5.471571744274696,3.4563224155840326,5.944955571952995,3.5478606252937506,4.871425466264059,4.6702522174632675,4.9337142970490255,28,RPG
S0402,4.7852463441394715,3.73691225328545,3.0573934016866193,4.036575552972669,5.092232063749146,2.6617241743366655,5.293670031359083,3.576491190954648,26,RPG
S0403,8.603776446169501,5.141414766248195,2.67420369175281,5.64802018246003,3.7066854833964746,5.191394407995922,2.991382886137542,7.0,27,Strategy
S0404,14.766957409018103,3.5195588666212347,4.79655278980526,1.9501855571367224,3.7738911370619177,5.104552405434367,5.047123947534812,2.873102767923643,37,Sports
S0405,11.342074846380854,2.3723065758708897,3.7705547590014294,6.277731444209364,1.4659351761117696,3.3892768254572654,1.7852385059436577,5.272005155454772,37,Strategy
S0406,15.323090971218466,2.3986382903906183,5.190522954141606,2.782604717797838,1.0,2.813861831214653,3.362301251822002,5.2337664495156035,31,Casual
S0407,17.49875172758664,5.732258129253952,5.298783016575322,2.7301260363917974,4.063153801658526,4.738063218297859,5.252624983448386,5.194733441191518,22,Action
S0408,15.757180702447505,4.039181486225847,5.353213050384791,3.7568400011937677,4.735427493586687,3.4468276743693784,3.2658342036266497,5.964675055138172,13,Strategy
S0409,8.9975026140709,3.8356094281301356,4.870522121105349,5.561981159101719,2.3238884924731433,2.2685214137871546,5.141426818366472,3.0100428260840504,19,Casual
S0410,7.8849438709032595,3.295778105794732,1.0,5.81595273301546,1.8026472399120068,4.911417805024486,3.4667487853381798,3.9964089632544733,22,Strategy
S0411,10.116671139547293,3.173696966099053,4.465540203226615,1.0,4.14645963728775,4.692862091448454,3.900101399851922,4.379451421022186,38,Casual
S0412,16.996450954368655,1.1294201960292676,4.600343030928189,4.425946385433349,3.9709090927614263,2.478378617466811,2.725700952065213,3.8468966808078955,17,Sports
S0413,12.895825946836895,4.865420763127611,3.006399360266522,6.647914244245376,2.913850618054817,2.393078361042677,4.460442978940859,3.0372147751260545,28,Action
S0414,24.690850572543003,2.9860785668121737,4.2624883428565825,3.1425837987273684,6.6484821408091666,1.0,2.2358923911266206,3.4660969996399804,35,Strategy
S0415,55.751519726219485,2.3312630480174774,5.187437403853867,3.6419609641601927,3.5316633227953917,7.0,2.7489273967242145,3.599256936724986,34,RPG
S0416,19.892009957256366,2.7047936483365618,2.3398054155818957,5.497319227134804,5.270080829376372,4.658904553107803,6.398272469776632,4.3892919070524785,22,Casual
S0417,31.293253934671167,5.5113659106411745,3.1465260549672798,3.018465432132774,3.9558066005007344,4.98873808971159,5.256226083867141,7.0,30,Action
S0418,38.96697195719525,3.151207919242214,4.906515738147664,2.6979378206460307,2.5484631186994395,4.079032881804844,4.041131181963097,3.8130269557542786,36,Action
S0419,3.027245007803772,5.111604422981873,5.35464833490473,1.5624470860813848,2.221610441063875,6.320522359255469,3.9125660188469142,3.1147478061646043,25,Casual
S0420,5.507306072562867,4.286423263526187,2.7425202326216276,5.438923403305136,5.627755432271423,2.3554825446454783,3.6135636132051694,4.550115277154141,36,Strategy
S0421,5.632926086996342,3.703538690875096,2.7749702965120457,3.9140611298804995,4.338957371056331,3.5601753095811555,2.4269898695501224,2.5560957275863343,40,Action
S0422,51.82090512804188,2.742942201095423,1.2896364481024678,6.713266888314324,3.0103118818345123,3.227490131036972,4.7705783245166655,6.850004496759989,28,Strategy
S0423,24.56381680941413,4.081719819299147,4.528965041196104,3.3780224928431566,2.522466857918975,4.879480971165105,6.00746567703818,1.0,29,Casual
S0424,4.655918543210305,3.109967938512447,4.386881079730923,5.30711968034031,4.449692463739617,5.101960657221668,3.9405476479635713,5.294914614862847,30,Sports
S0425,4.641629350452643,7.0,2.5477227271531255,2.861893900329542,3.9800274778320577,7.0,4.966556511453097,4.713184032918075,17,Sports
S0426,2.258165066420548,5.587219346492207,2.6613648444971725,2.5579129688957662,2.5546899987999048,3.949104236018857,2.4503837454791153,3.903016285857257,27,Action
S0427,2.8424713457213495,3.645471948644793,4.062497645039094,5.159517661309546,1.7892847638119425,4.778175254053834,6.861524857844024,5.496345744100499,25,Sports
S0428,86.03743563144835,2.4041470058576464,4.572072108702102,7.0,3.812752424539548,2.267515500201016,5.090370279925893,2.666452053274449,21,Strategy
S0429,19.625894184396863,2.7991909169768823,2.4429201845389548,6.060652012156439,3.5172169587366984,1.9882920082905575,3.108926407217789,4.144788335467353,29,Sports
S0430,47.41723247925398,5.302883151102725,3.6725717265447413,2.4576289018076904,3.16729607174405,3.444447947389929,5.105416784549377,6.057857088478476,20,RPG
S0431,5.641619012274144,3.01506420635899,4.617277899396814,2.21001389757476,3.3872936934730067,2.386033439925362,4.084799906666454,3.7653996865315276,22,Action
S0432,17.382145944368737,3.76378910450195,3.242936853777818,4.045013119225832,4.603446337368479,3.524204046368825,4.3172516762280635,5.784316211401336,28,Sports
S0433,9.273300939342,6.8026101232257865,3.7107744230943127,5.661012928710277,1.3007538770597051,6.132487817954836,3.5795355927890373,1.3016053880777645,25,RPG
S0434,11.927501765922436,3.5788832440297575,6.869568614802652,4.008604192022194,3.390296742977291,6.900737478458579,2.296190454045629,5.79086905977231,34,Casual
S0435,5.418777193728538,3.366802869159756,3.3752988998850104,6.24223018817034,1.5235330184179636,3.9017279527098503,3.1279182964894052,7.0,20,Sports
S0436,0.8298206400465739,2.7305203757365915,2.285095604088788,4.164164395444622,4.543904064794711,4.718594388195509,4.745023901214509,5.285330011527994,29,Action
S0437,16.83167063480533,2.1348585853321973,1.992267945285925,1.4559811165229029,2.9186284656453916,6.752738448127902,2.0811836928489083,2.714150939553388,19,Sports
S0438,4.397835219458021,2.5805729173209886,2.7479154852452736,1.1123718178642927,3.961790721512482,3.813946224467951,2.0135954528092155,5.818279511195255,23,Strategy
S0439,35.115884424692155,4.055931761755337,2.8628242098488568,5.001027596148044,2.5803820909676376,5.486087065516129,3.136882781018891,5.1381859149460025,24,Strategy
S0440,11.180977978776609,4.616942762123258,5.675113274573315,4.408212229625746,3.945134835112348,1.22474664363172,3.4070667454125405,5.293042535893268,33,Sports
S0441,5.004019360977754,3.0359503133423695,2.619596652764663,3.4034832108876927,5.005376951024191,7.0,3.8722075290035134,4.666378493954539,17,Action
S0442,7.943266449931117,3.412498706282534,2.406684367116452,3.9897963783549097,4.069285814722181,1.8826136019164665,3.328730375543498,2.4788123131119506,32,Strategy
S0443,31.140828435581906,7.0,3.1494642812141627,1.3416326359768775,4.78542408299216,4.539722299766758,4.243443255440977,4.98947189885515,26,Casual
S0444,19.4273909536547,3.757380678420198,4.924673078845089,2.836291262712628,5.472460157186635,1.4595744883255524,2.4224002656359485,4.735612890049884,21,Strategy
S0445,2.245621564891224,2.550230707381708,3.942819520467298,3.38545247548697,2.9919620369801976,3.889611904616312,4.577064828552126,2.8876827604690956,20,Sports
S0446,35.693375642725506,2.5172280406362924,4.362589125003398,6.631901377040601,1.5607922639992142,1.9669607934579632,2.389622157244306,4.596310930028593,14,Casual
S0447,13.794667613368862,1.7568618301909984,4.660378036489263,5.364727688572931,5.882345484859103,5.246451214862873,4.122125990572311,6.547675999330768,24,Sports
S0448,154.50932292649125,2.4674871037584736,3.3911496389855986,5.5548155704873015,5.1806405448992345,3.4174654121608747,6.24374301031213,5.784257968414117,21,Action
S0449,6.744560946068054,5.698660326229873,1.0,4.317842907886628,2.8164167133341573,4.205844999316493,1.5149328482749596,1.0,28,RPG
S0450,34.39142278990957,6.1434579987769915,2.5236569343265733,4.425425034722605,3.5473949209174997,5.472504060406093,6.392092184111478,4.6474693564900305,27,Action
S0451,12.989691832675007,1.0,3.8544955395263116,3.5654405441626986,6.584206498380471,4.096951728184651,3.2783237213396146,5.747825081704153,38,Sports
S0452,4.7734928945384745,4.970240379214687,4.375459763594693,5.370675861037918,3.247436994021628,5.635584620330189,2.0438135240543183,2.356576578053949,38,RPG
S0453,10.875471884191812,2.5906995407334916,3.7024625042031936,2.6562948655822245,4.094335582331386,5.091209281413745,5.396952898526219,4.807754116840128,19,Sports
S0454,9.428018201894705,2.8303180027422914,1.6819671840485992,6.915548025549678,5.564972788225365,3.4606586421787617,3.185356946188226,4.930556633738914,25,Action
S0455,15.316263772269615,3.3596049285065606,1.076067081057745,5.373022603246361,2.601324013259313,5.413287243528378,1.5201527779957398,3.6621530547359833,30,Action
S0456,3.0814151004234493,1.5846090697991824,4.982766648294234,2.8849516611546617,2.681696521707234,5.609786250524622,2.8388153761229487,1.361487457645611,16,Action
S0457,33.934360497013174,4.488851400509854,2.2104058199272982,2.2439364681792955,6.449330435069846,3.9474680233729473,4.3290763116148945,5.559805798012773,26,Strategy
S0458,7.997771762451878,2.967736664594395,2.4868512088168346,2.408021828770889,3.6310024559396363,3.075133128655743,2.765660243403908,5.147833723371859,21,Strategy
S0459,33.35516049719869,2.7413463100231183,3.8099417309464862,3.6511187463022954,3.420442674745499,4.28451216109111,3.698424518871111,6.509877240499538,19,Sports
S0460,6.150704789932281,2.971163528759237,3.0432198271919857,1.0,3.606002000420212,3.0157729381007092,2.6975442131545644,3.955233741849158,23,RPG
S0461,86.09269239239092,5.1535366498271555,2.6300385886036626,4.693922305784167,1.0,7.0,4.762384586993534,4.918066662935534,23,Casual
S0462,6.293228555560936,3.196820370277353,3.707146287453863,5.390559841749071,2.2149817451333345,3.89423186610112,2.905895461863209,5.385305829744292,41,Strategy
S0463,13.10712406458687,7.0,2.7162433431793445,7.0,3.1271849559294367,1.601689437208166,2.862264652445005,5.506623856971794,21,Sports
S0464,3.327467066811098,4.216899894177776,2.258045520369417,3.4751088568120494,2.3157564960140227,2.4511883348344368,2.7553598255063347,6.812809522054732,38,Strategy
S0465,8.396988156559116,3.533380760817083,2.186494786897721,4.58525514072598,3.108606571443205,2.3961944752537976,2.8310268879317917,4.745366205506102,21,Sports
S0466,15.889406584170858,3.825441209066498,1.9613076705660102,5.842554790814614,3.5631177745817757,3.79242885415015,4.435744868735616,4.206577458767143,13,RPG
S0467,25.149016953958764,5.149867873082933,1.2186792249795837,1.9025914044713548,5.259075142858547,4.59459825324589,6.507899251761466,1.8963980914076828,15,Strategy
S0468,32.09925000488266,4.9943991182699685,4.483059626343671,4.839274042151617,2.2623082047684884,5.629780205624202,4.774988781065508,5.868417453203277,30,Sports
S0469,5.731955324104461,4.298991198178637,2.8859321900062413,5.215309241759563,3.231696895660648,4.818043568477073,2.721309524241913,4.159284449207645,19,Strategy
S0470,14.191719498132212,5.083278112938784,3.479642553232168,6.37241026711906,4.724720726728023,2.3475176322187625,2.723319482945325,3.721208851922877,30,RPG
S0471,7.96451955197833,4.085055287294593,1.394566791060361,7.0,3.853610087462493,5.096419591961464,3.7444731239021625,5.279090961101909,26,RPG
S0472,21.91039670672435,5.750490434606026,1.9710910606827963,7.0,5.195557924214462,6.960248900655602,3.5890684729697524,1.0,17,RPG
S0473,16.11141928490184,6.220280457436968,2.6946544904902154,4.649168142935118,3.67444319300367,4.299351696194057,2.909027654675304,3.9506254131893264,17,Strategy
S0474,11.506237534940304,4.531653721158631,3.4187126714387164,4.437233452928371,4.9137884964290395,5.396513711701857,1.9630250843179096,4.007213936393517,22,Strategy
S0475,58.05138182144832,4.292462845201725,3.457709709512821,4.797842080397482,5.434929837127706,3.219982312657048,3.7668088209963226,5.46872457200122,40,Casual
S0476,29.044933465101476,5.239723210452706,3.058682556875573,4.22413931406613,5.428723784736471,1.0029698471349358,4.67832743617218,4.462132740110067,32,Sports
S0477,17.538855889238786,4.018995792758905,4.644273312275768,3.129749783907928,3.836180321761767,3.330449708806416,4.031123299131382,2.196974922569749,28,Sports
S0478,9.485261557504671,3.8134820543656183,4.468108443044224,3.009509571804788,4.398491969618169,3.810656377855579,6.316984430863723,2.490514863534938,33,Strategy
S0479,5.283836834767027,1.430824598167006,4.989616352819153,4.190403726071301,2.4906961871330413,4.568393740529997,3.443726473549339,4.9422220653319116,16,Strategy
S0480,21.028462745058285,4.714525141281429,2.381446637775165,5.801772654616337,6.245310184976753,4.910447517896877,3.218685805709895,4.646887755487669,31,RPG
S0481,3.4028859624435457,3.645308562690653,2.409495881951762,3.6366557939305255,3.4985542112938917,4.447595589618175,2.387136556780212,1.3388678118261632,28,RPG
S0482,19.00161882262504,1.4845226159245875,2.7006945667487487,5.324682726283539,3.432179477607129,2.3372275392060864,1.0,2.196324176338319,18,Casual
S0483,57.97896248334459,3.0036242703367755,4.089804836419726,6.519754427842901,3.4195662554733217,3.1767930896696193,1.0546766694405698,4.742279606403984,32,Action
S0484,4.904645719341453,5.432469703478345,4.74040248676385,5.242396880297349,4.179624656589448,4.694845745423351,3.3234222352615683,5.526019419044123,40,Sports
S0485,43.47996524038862,5.381262066047327,3.482920653095508,2.3795585111767386,5.400242178676438,4.424775459081371,3.9664247095954823,4.157587020633327,31,Action
S0486,6.4398582479743816,5.995756608074423,2.675803782394887,3.3628653742493877,3.3284861542527997,3.509447500333144,5.25705065145982,2.5104783381884523,32,RPG
S0487,15.333415622168689,2.2883034983239456,3.7712881821400748,4.838931548892983,4.875711853054305,5.4987721782029935,4.172228710599503,2.979137047952033,23,Sports
S0488,10.038418015660428,5.194078539522554,3.3101179449231455,1.5648944854025295,3.922759372525804,7.0,4.849130373347239,5.779766866758325,26,Sports
S0489,5.666546505956327,5.572141278501064,3.7988832095160574,3.673243891326358,2.3158759765392256,5.844142438733457,4.989679965845614,5.193720564693121,13,RPG
S0490,19.930756752048428,3.1758135469588806,4.139953913424211,5.255406003804984,2.1219577672443592,3.7430598258512457,2.69921813312091,5.4491066261015035,20,Sports
S0491,4.56418215600044,6.473497853459308,1.8330739610331805,1.7139123323720993,4.151330147931516,5.511166135713336,2.6521401480744435,5.08498826703903,13,Sports
S0492,26.41775854563642,6.052966371741853,1.7454720546389584,4.26153742415746,3.6353882421645065,3.3120017480994757,2.5558125780001792,3.7538112565210504,28,RPG
S0493,11.176451586567591,4.380126606030864,4.077569759984638,4.695090007696898,4.609005240814161,3.3993332730823,1.3935491440695569,4.396827598295842,20,RPG
S0494,4.983116434885671,1.0,3.766232597560928,6.983613669783496,5.574357589012789,2.118297289638349,5.611915881361357,4.890142937188585,32,Sports
S0495,9.522505172338146,2.543722157046221,3.567147635318538,4.415346153593536,4.2613937034776885,1.9995626201748409,5.117975707789437,1.7125868583160218,14,Action
S0496,15.340698150835655,5.43611504991109,3.256732389024369,7.0,2.9339548611861193,4.5273832866295,4.358617711398786,3.9856572682728704,18,Casual
S0497,27.579026503404176,5.384853196281795,3.121023681264846,4.461485924587434,4.98820674942119,6.952597392707064,3.942699434751541,5.0425681655120975,19,Strategy
S0498,6.267132521697946,6.433905349832866,1.8672582348139626,1.0,2.186280225904758,6.635697018044031,3.2126618582168587,4.2229017046405914,20,Action
S0499,30.881396863538786,3.214126928725954,2.6435370124479256,4.026574690067518,4.177465293928759,4.280939005300622,3.5385773103152625,4.948821490341132,20,Strategy
S0500,4.02741050301331,6.148236182444563,3.322437334444212,5.971509512157175,1.270394497565562,5.918000214092954,5.822870486938669,6.126314626260058,32,Casual
S0501,8.182373395973022,1.4845284779671735,4.582604846362605,4.407540033009551,3.5359002820544716,5.482285183357662,3.9462859092811478,3.3823064082680174,28,RPG
S0502,1.20953396893366,3.507269644055355,4.7126194992781185,3.4148810526739513,4.522105635828772,3.6117644116051313,5.065387589392953,5.461079007798115,26,Action
S0503,36.011518124427994,3.8957273191562636,5.0313503280286085,3.2255000266774463,4.338573126296777,4.45040690082326,2.625903392759515,5.5967998855318735,37,Casual
S0504,2.503004091096206,3.288206151634898,5.667306031879439,1.2340838119304518,5.3616921405791516,5.18736644473173,5.639790373931599,5.959688518575793,20,Sports
S0505,7.927326233121373,1.5026926016047124,5.917648977982449,3.6128951811280405,2.7666808024028064,4.315601714215158,3.1376946307935327,4.106230076151539,40,RPG
S0506,9.272831724171287,5.525992002896039,4.113493732496221,1.4638588506665604,5.115409934172621,2.0556254939823178,3.661521231178125,6.317217851111787,36,Strategy
S0507,31.244089509130642,3.062572761680505,4.03547101442488,2.5091749723027545,4.103619238241482,3.753028252349874,1.3815010630889617,1.0,23,RPG
S0508,14.94349282619659,2.724054363844081,6.174812059973822,3.2254682562036567,3.738439729763917,3.517918338947222,3.970008715258237,2.1288185062060374,18,Action
S0509,22.37599084188883,3.1469882210746434,1.1870034328669035,4.998289991106862,3.713676495117155,2.73100638505199,2.000369066659383,5.467729716736536,23,Casual
S0510,11.970821179395498,2.4350587109051216,3.185610044089777,3.32302952901388,3.3058125102986367,5.152788662552808,1.9479895103260338,5.877468699122428,13,Action
S0511,7.785886959878058,5.492570547858728,1.7517632797596332,5.07259869110616,3.2566032423815003,2.3188287844414357,2.1859835121656115,3.5790679356121347,16,Action
S0512,37.61851942405229,1.5031660628320975,2.761062938208488,4.870536860101965,2.757071953516006,1.4426988337619893,3.3433765061406167,6.531242760305512,36,Sports
S0513,45.75635873667829,5.74987628772506,5.254064191357005,5.035932579198155,2.002092179503613,3.237667665132201,4.244077607039893,6.25072012597388,28,RPG
S0514,13.787353765664932,4.982153101046058,3.497818832065097,5.366203556903747,7.0,4.507024473698452,3.6602692851759926,1.8288660199528515,34,Casual
S0515,16.841997869352667,5.028785092598526,4.190196168245768,4.611974953453197,2.500558732721415,4.899847488484587,3.656750430625807,7.0,41,Sports
S0516,15.399881974150055,3.4966575311264414,3.626016735822992,3.296850639408319,7.0,4.8640382852433,6.23385463497462,4.885225482804004,37,Casual
S0517,6.502909848361908,5.800445472760475,4.428403095147073,3.446056537080664,4.626385960722411,4.475376836594582,1.7506306498937496,3.7909853471976613,19,Strategy
S0518,25.466331354480378,2.313754445588654,3.4581085121563646,7.0,3.7699041196360183,5.773018687806128,4.589121741137484,4.1971105791253,21,RPG
S0519,57.71059644797277,4.7580158351697595,2.613260829154976,4.0405846117953,2.1175370267882396,3.1087908289028157,3.6955268997028146,2.6965602189826665,42,Sports
S0520,7.472289323204449,3.2772560385489267,4.691436650180991,3.595195479122629,3.3447531698185324,3.144232818063659,3.1115270754799234,5.555994332294809,33,Sports
S0521,11.728052239183377,4.487435852035577,4.678114449984274,2.8935729946810227,3.7289562059841876,5.576888979327315,3.797506221198188,3.1923676984218465,23,Casual
S0522,17.338605030323745,4.413476631960535,3.731594631430773,3.3051798809736974,4.216070897085216,3.2319257532244188,3.436404969554955,4.405088769346228,20,Action
S0523,7.251647161569238,4.284268775952788,4.910876179661868,7.0,3.0989086066495988,6.727268094133058,2.2294207337246816,4.786502779069199,27,Casual
S0524,47.43493100812045,2.9673804631270553,2.601768185275566,5.606514901828846,3.4221526875781887,1.0,3.762795750779571,4.003022252334937,21,RPG
S0525,7.430234953157635,3.3594412417911323,3.5167228173622322,4.633788535267212,1.7562429397592152,2.1717811532223834,1.9771098521344224,2.0048234234726823,30,Action
S0526,17.925139575880817,3.4585932392632017,4.1870434753561945,4.6247238582801256,3.2129734110964954,3.864959944798827,6.245493010802406,5.136113731535356,21,Strategy
S0527,11.912645605943741,1.4638092967586918,3.1949842974390097,1.1770524521196113,2.9028797540068734,4.802871658788656,3.2005529155293804,4.377067645850084,26,Action
S0528,13.993022098626998,2.6131351363828723,4.070282472815186,3.3537552447181285,7.0,2.8581091264906533,1.7144774377410141,3.086277143190184,25,RPG
