participant_id,gaming_addiction_risk,social_gaming_score,escapism_score,achievement_score,immersion_score,skill_development_score,recreation_score,total_gaming_hours
S0209,4.272571529459071,3.619176290084156,5.235305915019412,6.016965817910365,3.451803352649236,5.217743852134009,3.549991135033676,2.8397896287720874
S0210,7.0,3.748500570380915,5.839800066045955,6.235118103828393,4.459399616525659,4.4423267663698445,7.0,9.600964027593117
S0211,4.35633576603975,6.590749455328305,4.842435186143209,3.708592255231205,7.0,6.57900804668799,7.0,11.925486454526007
S0212,5.203348460270899,5.201214016921188,1.979702927320293,5.688268160052988,5.947031282959972,5.463652489749655,5.916920932356764,24.70995886971625
S0213,4.931002645239803,5.020597989746894,3.477613545683971,3.900902467627121,4.714932213326851,4.680483149814986,5.527669040634491,19.16532748409384
S0214,4.477086876958697,7.0,3.789565895632867,5.236738527447669,4.295938361166327,3.604033723059385,6.280000006736279,14.632274651400554
S0215,3.027096133039481,3.041667185315742,4.758071023299056,3.329702230263048,4.830235419767821,4.138326482165144,7.0,16.307120595300574
S0216,4.638453830739901,5.870112230546227,4.8693447819489295,2.5896509664515923,3.830001951498084,3.166205849717274,3.684115961315818,8.292768612482265
S0217,2.3407621781936423,4.3026236248147525,2.6253219219544066,4.564055934541844,1.1219258402776755,5.31589061293972,6.738432865088953,5.76576201121388
S0218,3.1447720898899867,4.683466101953862,3.9311928902616966,4.926779475215229,7.0,3.744334730030285,4.7060592374153165,27.34566828815031
S0219,2.771954678256345,6.951243167542557,4.531648647384386,4.543248428939554,4.964052498638982,4.954771333725896,5.7760979244403226,26.724861614679583
S0220,3.622811209079484,5.114104361321323,6.129315715434826,3.4423572184884166,5.376850350708313,7.0,5.5025438571056045,49.856359580799534
S0221,6.971987850010263,5.16893294228934,4.927210463719557,4.540141313016408,4.601556825209255,6.8590894447980615,5.286018090642693,9.45920207475957
S0222,1.0,6.1305132071576445,5.06249069980083,5.477012653613027,3.450301438768201,5.258040037666596,5.787441845136724,26.708200343202243
S0223,4.52939028556177,3.5430850868228063,3.934122604686977,5.037149757828448,4.38392838238709,5.186789856013905,4.438994625666651,13.482671793969445
S0224,1.0809261932155223,2.689422598789789,6.056734632325606,5.355501442838898,1.9810289042696716,7.0,7.0,37.83870383009457
S0225,2.79210220131585,2.3193434507621395,4.455620473535196,4.161838719364074,7.0,5.976982956466324,3.64702778656168,33.62850073815471
S0226,5.133425895451049,1.0,2.422259343722287,6.740405080602623,2.601329602681927,4.87385160216052,6.44771741539401,19.06485484245645
S0227,3.596420028643194,7.0,6.045391952200305,3.453357328823307,2.945657317459795,3.4461764477434125,5.408156976958514,12.965978522889102
S0228,1.8833828331060407,2.2142249417009703,4.916645236062444,5.782584415921406,3.95155935254312,5.812035183614166,4.394890127431055,32.22209911363851
S0229,2.427044436110048,3.8017434775456103,3.091129566194428,6.754647530143946,6.889728732249042,6.378120904357721,6.042860044718434,25.86351184375836
S0230,4.519396623402014,3.701736060199943,3.0328112521612103,5.773271329848453,4.724665298746512,4.478853018132263,3.931658695952226,10.184752190363051
S0231,2.404450052424295,4.753332056056381,4.274520872225219,4.816466082109238,2.598569146748214,5.678563581679442,5.847656586063562,6.491807053564355
S0232,3.8246878843729615,5.668326982570735,4.541095672428136,4.360384134671829,6.832375213287477,4.827354716610462,4.092547710626135,13.437199858445492
S0233,3.568357759855721,5.748852279047542,4.11566762500993,6.550522711464758,5.942701065535319,5.0607578810412965,6.353526501181397,47.502848171286566
S0234,2.522599478591274,3.150460610575911,4.298093877508616,3.107835104633658,5.615339427267969,2.065831325168969,4.6907711996435495,36.69134921685545
S0235,6.715916133987989,3.89918091518446,6.519931799322209,3.741826035468499,5.916748209990429,5.011684175169024,5.258807179564829,7.548665338153198
S0236,4.450878533477017,4.70864391087894,5.514469043575817,4.54341912831159,7.0,6.56018009313047,6.152739265531794,7.261379386065881
S0237,1.0,3.752355972869616,4.105016946024039,6.832715260516797,7.0,4.4791766777634745,4.872949465789317,40.13620098528349
S0238,3.7796814721541416,7.0,5.306096929227973,5.631674690457254,3.5325839168943984,5.368284278679911,5.730443200398037,7.426501352975261
S0239,2.5073203028474182,5.083754912948852,2.1479617543559364,3.744735938085656,7.0,4.317264081300503,3.983403398506176,23.48840104029084
S0240,4.778650002194336,5.522780014889672,4.436683279914894,4.665569212461135,5.351385922590131,5.768574179180605,6.557050724315387,10.684030492359636
S0241,2.311218892350949,5.393186283601343,6.694890159572976,4.239947598265188,5.548462887434174,5.018519843202975,7.0,51.005396822009246
S0242,3.327895337799652,6.312252943473585,3.4511265673722016,4.1062954108730505,1.823139586206341,4.07898599711339,7.0,9.589825000477768
S0243,4.257480918470685,4.525838805666672,2.443785714209464,6.4704453819794905,4.410344198840067,7.0,5.909401775999727,36.61115850560672
S0244,4.798632791255182,1.865702493679476,2.7566577782511024,3.179559619031092,3.31819989642784,6.50761161759188,6.745844968956623,18.716417087680693
S0245,1.6995553894163358,4.919438313154755,2.0565871402521783,7.0,6.107699985318626,4.513621206893372,3.663249192511013,19.61974383955374
S0246,2.998248146238577,3.027557591174708,2.544380946995674,6.259521566258472,6.520836850684769,5.947124802243111,7.0,4.140365185702941
S0247,2.7875820332585657,3.2484899728504377,3.2071870422559536,6.627206338845177,1.1733732032722708,5.998635603666495,6.731474205668927,3.5182392547934795
S0248,2.520006151139432,5.255455233759168,1.5510927693141725,4.451884683164638,4.66254073119274,6.134991605514529,5.21927986605852,14.091951824239512
S0249,6.1481813604216455,6.428909528580545,3.8249893343193646,4.890082993289247,6.607164558150229,3.0974673352063986,7.0,19.547242822566485
S0250,4.107472566441434,4.238288838124912,5.243643478058635,3.093587459665403,4.382645764067144,6.608588503342416,5.49462870802559,7.480962951885505
S0251,1.6086740684974323,4.755899422678136,2.3475901117649274,4.365472630106476,5.93940819650402,4.559391348196549,5.250369780382532,7.674588010866628
S0252,4.876792920582164,7.0,6.23085427782683,5.791116786700411,5.296981294966043,4.834823686526353,6.37040191051299,24.362153471351416
S0253,6.68323429551895,4.633355723079423,4.617267341644151,6.914488286493954,5.280822394319465,7.0,4.523974600203617,24.38573027238197
S0254,5.04869789082672,7.0,5.448928936998492,3.549980456476568,4.238764537283895,5.692435394937315,7.0,14.933115412426009
S0255,1.2209450510689797,5.217917362136779,2.7474647138365804,4.588291688220627,2.631812632969294,4.797780781918672,4.532812225687788,28.392959367296296
S0256,2.773648890700623,1.0306270335195284,5.167240363306585,4.888181091674468,2.7933987493774537,2.433117315417322,4.539934252212176,7.228694067803789
S0257,5.400366723779934,5.556014917988159,2.052905759367498,3.1458951169305207,5.90589927457404,7.0,4.708372253909999,12.817937511852238
S0258,2.438495801571829,4.886085092789,5.224396001338414,5.92788893846176,4.733079034382102,3.5512274279488167,6.711400045019347,52.11820563268383
S0259,4.165729142219343,6.521554957348942,4.07494294366965,4.086413535560347,4.464529184167718,3.995529425450645,5.059869566176351,17.250230245575278
S0260,4.661951080144005,5.411726432285925,4.685201951975654,4.826453508352167,3.979386928052001,4.869242011185796,4.1824050587593975,17.964880347128386
S0261,2.1096042926328757,3.950779228829208,1.919048631000237,4.467270879323371,4.181178962682722,7.0,5.073184000077042,82.61263295508212
S0262,3.4107119659073,1.9962631746791415,2.3678882523574325,3.994926091992456,6.479750050629837,6.305211982665487,5.761549155183416,6.174701145826608
S0263,1.0,3.8237581368851545,4.755565149205416,5.090137020327223,4.130085060824355,5.0948112372076615,4.382833019602737,28.717343880953543
S0264,1.9634185379985647,2.66906318242326,2.2826431932412783,4.798146590004769,2.4201899873873334,5.700779682730468,4.417982669158787,52.70922016124265
S0265,3.1211477729102595,3.155057790351499,4.541130067358597,4.579398964809868,5.964208018418295,4.519498599267562,7.0,13.099832599364834
S0266,1.6283252270527258,5.259441127957097,1.6125795096636066,4.08015372964752,4.3517096714299806,5.481549796434956,4.767321515423335,30.01632951669364
S0267,5.948616955897453,7.0,5.157078740266669,5.547334539096137,4.75337297140572,5.3953377682115775,5.412349157472391,8.269601750511004
S0268,1.3547879330590509,4.910408753681367,1.8279626963703848,7.0,7.0,6.55940086438576,5.3593155990408565,10.168424921623757
S0269,2.8399332699545243,2.047410488336668,4.683679900287237,5.295842125974778,4.665047052504138,6.557331559170635,5.29437183067547,21.53062825148886
S0270,3.696110865929137,5.000284802796253,4.801009493833601,6.49456550087558,5.191612244301833,5.942170596867338,6.545616087962922,28.76032033999856
S0271,5.661909933599173,6.3539366759621725,2.68516509051268,3.153689304785152,2.695830064792847,4.8289481751900665,6.937771540566459,36.04094159133015
S0272,1.3462067732308407,3.102390772225112,4.731242507335563,5.320866015011277,4.326561931003368,6.264368982707165,5.432854682162089,49.34024175457472
S0273,5.244745628232439,3.958769099988748,4.21670762133369,3.5636843534405065,5.736194276854622,5.180440993936039,4.316226056089182,15.686295122645245
S0274,3.5153495915293806,4.226438750512555,2.9378530300916186,3.032305101455338,2.0558646524698885,3.893511320672927,7.0,37.92187902934664
S0275,2.027737023428074,2.7871830364519683,2.1863125054780665,4.064880029557349,5.041436658296706,4.77572587051578,5.685590690563981,12.940819393378094
S0276,4.193155211394906,5.366904780918946,1.0,6.7686590681790015,4.8713448234961705,5.409885078919622,7.0,30.92187672757099
S0277,3.798589543360205,3.982293332505993,4.35944007567951,6.430022160137503,4.770188674498647,6.483280518764168,3.1052969229218044,19.01526653733456
S0278,2.599674684261808,4.95515839903265,1.2963155658207115,5.440206610876159,6.463170127719014,5.061413376195701,6.034483865539984,22.465359272930105
S0279,3.604703127485029,2.60251407995622,3.952550719106093,2.954219216154097,5.268545475242487,3.728041675388512,7.0,22.119410181631523
S0280,2.92202960470736,3.412575059417861,3.3784828542684013,4.825207088056888,7.0,5.373764188285865,5.37608303747421,5.347913544405839
S0281,3.670276017876872,5.500286444089989,4.886628440701113,5.522380012462429,3.0108978234901387,5.447492852073518,5.529407891998437,7.486599572623105
S0282,4.49319601178157,3.52890032623482,3.316727200816217,5.345750721410036,4.931071764271191,5.541588917573579,6.154614029908406,17.66842252004201
S0283,5.879025224218028,7.0,3.272883541844654,2.518688983126956,4.843593536862911,6.495832970740759,5.129445017338052,5.047558415289353
S0284,1.6432767517597264,3.480654865893716,4.970993126861273,3.853555012772179,2.882267360616364,6.624600212116868,5.42551368153672,29.425091779469035
S0285,6.6995500619844,4.604432506353395,4.336092846534588,5.0102911301917965,6.325701503555289,4.527525865903833,5.394621886970317,30.267943325324385
S0286,1.0,5.878663497371562,4.305849531492445,5.850807273324065,7.0,4.499013504536373,5.047095118688352,20.676946562343826
S0287,3.272322357446625,1.646941680720543,4.550828143693642,2.025421050460075,4.671089673377487,3.947741675757885,7.0,7.50227412366014
S0288,4.382475809726865,1.0305441384346037,1.3430846028686303,4.873026434328198,5.558535850065404,6.208460371364619,6.353293638755722,43.21109354071975
S0289,3.9214878016025487,1.4538186337738297,5.010861887979171,5.300268277830533,4.843681408886057,7.0,6.100753878523962,68.4461597936078
S0290,2.565950720269109,6.472651386168928,4.779950070421764,6.289456783922698,3.4869060611578013,4.890393493718399,6.77028520826814,18.22790714335114
S0291,3.1878166244640878,3.206655337393596,2.1733069942776044,6.070000617932411,1.6047075277365723,4.986140265857509,5.48277300015584,23.508798725266395
S0292,2.760498598011751,7.0,3.4094712421212776,5.915599846332327,3.5001850787378794,7.0,4.87095541797652,18.938882016147996
S0293,2.615952864583683,3.1843543224167004,3.73710833979579,3.980083290617292,2.333670752382057,5.9572252091795095,5.076850834462531,23.837463322998083
S0294,4.7744031455315366,4.532192345754667,3.584805144957228,2.4287970080273693,7.0,5.867106416241372,5.802139649325531,15.124392992155611
S0295,4.035523228947571,6.975797914622176,4.334175946509656,4.549726140114038,4.504313520330494,3.751808542234155,4.528945949952518,16.051543803901964
S0296,2.460635607109019,7.0,6.090186850929893,6.502284555291984,4.11193714061981,6.182346490063244,5.199686780095989,31.00046859529489
S0297,4.849399813149876,7.0,5.530826764276526,7.0,6.21156150213927,4.0921227573373145,5.180660029754279,84.93930251315973
S0298,3.960949281314914,6.375059215067656,1.70044929050975,6.094768743216899,2.79302312514499,3.825773758284554,7.0,6.171550703505356
S0299,4.71929317825844,6.0433125464606325,4.795311984489678,5.701077151922428,3.396331135392261,4.849196950203274,2.4714220720793,15.292022098236776
S0300,4.444443262885418,5.2665485085621295,5.926293311256655,5.631495507740351,4.815722857722656,4.538469459516703,5.58445633431324,7.19709635272704
S0301,2.2565074836168915,5.6010499370999485,4.418893633102724,4.321433754534907,6.448907285419917,5.011920397299448,7.0,50.1198646248294
S0302,2.659728439704545,3.20786571060864,5.545568680297548,4.917915589024932,5.5528645767869405,3.426723875117605,5.946213356958944,10.898045066757843
S0303,4.620940407684893,2.7272420098398475,7.0,7.0,5.122152742277,6.546461198407974,6.704100968105311,5.988011843033574
S0304,4.415555398150198,4.193925976660286,5.437935273771171,3.780418791891373,4.832800149901228,6.765992182871358,5.919791578119721,25.7061663570731
S0305,3.468647609053778,3.893667679455129,4.198893753026766,7.0,5.380400954395518,2.7684547836169413,4.999199942540224,55.757826175649406
S0306,3.675991074963173,3.384189511210905,5.472141558535606,4.649160583711118,5.042809938719733,6.571995147366515,3.109700878589304,26.16750851086645
S0307,5.416497343682638,5.453497405422088,4.031820532955026,6.955604952733109,2.949047132879209,4.246312781231886,6.046546824443563,18.97948225003924
S0308,2.612642916746255,5.91954937542692,3.838244869255929,3.130458986703446,4.778334676776358,6.414068198077622,4.869272074477131,21.89807308452095
S0309,4.320646071755057,4.359132395325325,3.237737222858028,5.920265881630509,2.874729279839821,5.21101955953366,4.839597512601635,44.273595632953736
S0310,3.196711021349159,6.859554145899471,6.301461374131373,4.068521809673329,4.837840322931401,5.337408233305298,5.201215292825066,8.917900161629792
S0311,3.173478195159169,2.144959594559691,2.490514134492797,3.1186259313061373,3.8828984994699898,5.059373055752416,7.0,15.206257596890586
S0312,5.148165277980786,3.851412973296508,6.251788359484985,5.405947659375324,7.0,6.875767965503532,7.0,11.978542162913898
S0313,4.738124523482044,2.9097198229149512,4.5997825979845945,6.513260504034356,4.63217954762209,3.688535583717463,6.060649525034081,7.260830998544553
S0314,4.720264454000958,1.0,1.5611101203168931,3.917081985969105,2.3127927373552994,6.090192440355511,5.242279331305927,13.067618742341596
S0315,5.458218210731493,4.051174765483141,4.388238868786274,3.001377655358238,4.4718936418492286,6.731729214356415,4.387328299058547,35.70907175137495
S0316,3.5315057624491386,3.9808544849100898,1.0,4.971417329931063,5.5829098675844095,6.231242104702534,6.362248193855283,24.44978699140382
S0317,4.522929456942446,6.924209537835836,4.800812826929657,4.977590539711946,7.0,7.0,7.0,25.81659107250444
S0318,3.034599865109816,5.3354610321986,5.216370372782386,5.8676474785762975,3.697930920104179,4.612369208457891,5.503191535569812,18.220237523399007
S0319,3.986249528732663,2.356463716207432,2.852230470956714,6.429432399910283,2.009872444159812,6.544496269371591,2.945204751096131,23.720191510846256
S0320,3.304785418448473,7.0,3.997676313528932,5.016818746218508,6.088622919432668,5.162082174056153,6.6040596061786285,9.389450392493698
S0321,3.6454939474890775,6.397860651945635,6.926651894000458,7.0,2.3529821999705933,6.90342789925847,6.982479653740059,13.241331075394047
S0322,4.39273553815537,5.247775866243509,2.990805273180901,5.413928642349408,3.958535749437276,5.29000430556222,3.8969852315369833,18.81026940937949
S0323,2.2726689751497915,3.792328622070303,2.105747860709439,4.61500289159034,4.26204517463131,4.795761483578789,6.011781020395543,19.970598186137217
S0324,6.63858091352819,2.473009373897737,6.170661443940158,2.8438056972560406,4.581623129389817,6.9978938650331175,6.341471219363318,20.576126550815907
S0325,1.990973927750447,3.530027803072105,6.940139504849272,4.732276671557365,5.87157957702637,4.660969479275391,5.712271237589274,14.926905197990106
S0326,1.6787170808184018,6.159747515467535,3.805913074956556,4.629058276424409,3.537821720113141,3.4634565134292767,4.851074897097576,12.626573729173687
S0327,5.237166310250101,7.0,5.41834085665337,6.444426714794059,4.234660271316507,4.628099051874023,7.0,100.0
S0328,4.687494040944404,6.97783835088994,5.94636146484941,5.747477073693595,4.67574039998604,6.104742830565092,5.315944304837581,31.023689530498626
S0329,4.436179725578233,3.3200710407847067,2.6120252279385854,3.448883229714336,4.954316527781939,7.0,4.017776604760082,21.959574343025476
S0330,4.44251826389642,2.18468862007978,3.0235106634114106,5.341156140975452,4.8663061970034684,5.444468187885466,3.340630617196383,13.967791210107306
S0331,3.481629840729628,4.453595244440168,5.769399221047576,6.040143640420674,5.441209817878386,7.0,7.0,11.990885519375691
S0332,2.154118442771253,1.016809141986867,6.496022845933615,7.0,6.134527166390954,3.534372602079128,6.539996771765342,15.005841886626516
S0333,3.613706837290589,4.781701885532607,4.700609376278967,6.342505554379683,5.367477996606646,4.723757495736726,5.905568256555003,20.18581622131588
S0334,2.4842574327318325,3.9343153446623966,2.392297034396713,6.165185316036069,5.471095389965671,4.924852347699669,5.271670435779035,4.409208166061218
S0335,4.962679600126627,3.361134296637164,6.979297778719106,5.184120392461229,2.0102206165309884,5.151072744285724,5.165201902956247,5.481765843328766
S0336,3.279413927746792,1.3295344789197685,2.9504465635008565,5.643636807592829,4.785387088581657,5.409322704725256,4.509116021870066,10.52951564795458
S0337,2.2617542048112327,5.12448019182549,3.263779550125677,6.849306860988622,5.515162831602735,6.19818424460985,5.282253226528138,19.010616870149413
S0338,3.01792123752051,3.24113848860856,4.347740535183394,3.2341116435284905,5.939200030769766,4.721751110378363,3.2558953418557905,13.90862007207341
S0339,4.1193971814134365,2.0941496957214816,6.286656673143638,4.610784941896261,3.52300368380255,5.480737293039063,4.916723615837783,46.278840975609256
S0340,2.654413170794038,1.0,5.166361562483558,4.018403751741262,3.579633232689304,5.241340242578732,5.426874980378687,5.825951006841881
S0341,2.2666694066503528,4.150473170908855,4.463784800579057,5.6308143662165735,3.724028852017883,4.096343124941505,6.531856056628502,9.71876129220404
S0342,3.8655308172378686,7.0,4.54126164818897,6.822311045911103,5.611903629815284,5.152233304194134,5.752088243951963,47.65865348214616
S0343,3.867449856663084,7.0,3.8696234698295457,4.264235998590497,6.457597793371154,5.113242611133746,6.753907736650671,18.02542979505517
S0344,2.7395852369433054,3.377226738144711,4.69302322322961,1.7535738855427865,4.007317817604277,5.08539526549604,7.0,30.550767497225586
S0345,2.793442541572516,3.1160182913487957,1.0,4.522890956965742,6.243535933165983,5.341287293555886,7.0,69.12198624653803
S0346,3.8480749060364543,5.043793660935043,3.3254280654883224,6.378863224824369,4.909915675579811,5.398375602797402,6.364611816854268,10.11821138340654
S0347,1.327873487754014,2.402906209461076,4.18611509586685,5.852681864129831,4.488714178823859,4.738016267160471,5.814235215016941,15.340248013088091
S0348,1.3888043384351674,4.743225419675039,1.9583774662087885,5.699460746934806,4.340646809309453,6.954529154162644,4.623054389903729,13.58955073813481
S0349,2.422333668121346,5.578944501092443,4.418117308498496,4.708009377375728,5.969239319823667,3.779675182036078,6.687932861655179,4.186164399327638
S0350,3.179829272432229,6.408479802991754,3.4728460464222053,3.309356969292299,5.253482288538019,4.362738858989134,7.0,13.23311284594609
S0351,3.966361348397007,4.019722662336085,6.608761117304784,5.821412050274254,7.0,7.0,6.210527247580502,30.470028586018213
S0352,5.713034325424328,3.833387249681461,6.31683156034377,3.932005465951525,3.251218106904549,3.950611238514001,7.0,24.00861391955037
S0353,4.786489434803029,2.61963134383819,3.0547110894109397,7.0,5.580772893450959,3.540118922877314,3.9693139503267,25.36469429152294
S0354,3.2600922050548595,2.711615362728252,3.5586596614932877,5.898710091696322,3.800358283320429,6.254819768501583,4.41500393826455,12.64350587200741
S0355,3.4714756881459667,3.792337994577252,3.681683895026572,4.287092376424468,3.2222121221193056,2.5997441900939635,6.826241809297915,10.388837732439097
S0356,1.9962059530432867,4.861257912269121,3.077344838144604,4.24406065365592,4.681525867040548,4.994143917035829,6.117148252183901,39.98398385592097
S0357,3.472230296011415,5.844452327219849,4.112039974445002,4.969878110740976,4.933499214991961,7.0,7.0,11.610130054088858
S0358,3.067012041619793,2.75427788877538,2.5867486897798555,4.76469730916955,7.0,3.2915833012005797,5.781434031127913,20.20353172821565
S0359,3.984077840507134,6.886839424127139,1.9910154640999576,6.663567285741936,4.386952113338556,2.7234461685396725,4.758429492966002,18.436534681546124
S0360,2.259153584671516,3.711977518123376,4.7963379582404295,5.360982637641665,2.7786961598760387,3.3510644374549923,5.5436881093539485,45.750462976716754
S0361,4.279019771361758,4.161538870172815,4.807247334754897,4.075715565528061,5.164118219740456,6.467867438851081,3.960779234891519,32.45935367214011
S0362,5.799108369503866,2.855018977533918,2.513094784544012,7.0,1.1731119361711744,6.762209735981556,4.445691192283558,6.641374635847933
S0363,3.336859777314713,1.0,5.232568689220159,5.169031664128311,4.543673469572748,4.633634563927938,6.966932797501612,7.161452211610949
S0364,4.102567583148412,5.79128171344989,2.7894756333354698,6.176375546356455,4.727242979901773,6.188176125201389,6.847344897363532,24.661340921790664
S0365,4.535215987566669,5.52631901476638,4.20506438086077,4.248482889577337,6.05082065100686,7.0,6.235605141767292,15.7204694035911
S0366,2.8981692921712456,3.693610397187216,5.11255042017993,5.608361878842333,6.35515782402734,7.0,3.7347069748474366,11.95775176374794
S0367,3.836138722715625,4.32058329100477,3.746219896474059,5.535553987600473,3.843931647856881,4.979764134466198,5.369915709384534,33.47970782716901
S0368,3.518888601172692,5.128690591867379,4.527585459425815,2.4544909910653856,4.443956175129114,2.308086767029017,4.330000133607939,18.750521539362367
S0369,3.646514147823248,1.387417457604223,2.973712569779885,7.0,3.3975945879618594,4.232857400867407,7.0,17.059720708916036
S0370,2.3404853242168,3.247705180776669,3.4856534665150445,6.906902245291565,2.7822936568269205,4.745154546584165,5.099533439724878,28.38554533518585
S0371,3.536765261388414,5.629676423319289,3.470624910591455,4.543926557395617,5.226821124947079,4.963379564448092,4.49710274706214,12.647046422690345
S0372,4.246997436868175,1.942279038295351,2.605474645535617,3.5568223633618024,2.534904567385781,5.055782778688664,5.835755398145709,49.30193303085531
S0373,5.676715411692562,4.728404277899933,3.5171613390147485,5.586586259324973,3.995134269027833,6.75456297730987,5.031814651798466,9.47225182210556
S0374,4.93890623912781,1.758152751677871,1.322210721818005,5.221376779180154,3.008204268171297,6.956756954693856,7.0,26.045639028225192
S0375,6.729773686267334,5.039573968380347,3.0141540045726325,5.597936527988521,5.6344614166934415,5.076824249897782,4.918226922958971,44.86612192220956
S0376,2.348978655667926,4.135845331864529,3.3441992106085263,5.368208354671725,7.0,6.728030338867364,4.120926088930442,6.270732396733858
S0377,4.808480955081017,1.292762731370083,3.390112396007392,5.808737385028296,2.4873004292343373,5.764959776620416,3.216503781090981,12.931489416442297
S0378,3.775013008607528,6.296530838022909,3.4136040866067536,7.0,1.549868579074133,5.383857764721343,5.763056197103902,36.58159243731208
S0379,6.784704399826508,2.8777351617635114,3.7011772802237934,5.895344487180104,4.487692294904885,6.4785074042429525,5.125683863370488,36.96868427823675
S0380,2.287552571967273,2.7415456133741145,4.567106428937702,3.630482301526082,4.7266862531281895,5.393927662709291,4.085314472185928,14.584408975393966
S0381,2.240417236728836,4.561024555015697,5.199227318612036,7.0,5.071720821487406,7.0,7.0,9.832863898732803
S0382,2.6009110318339665,6.267547228971688,2.760375637042772,7.0,3.941255124101614,3.430065483167073,6.60069417691509,32.109600795873405
S0383,1.0,2.3715207258388853,1.8748786313773689,7.0,4.358913191996766,4.6302778311803765,5.766138545275324,37.65570130280774
S0384,2.7113674674788584,4.311023729726349,2.132728940411035,3.527108353464562,5.324767697919024,5.135525433959865,7.0,7.277123467551389
S0385,2.361301007669453,4.971869700595032,3.0204753260881163,5.440034818410385,6.4687325174962265,5.871288497595388,6.595043240078335,7.079904689808304
S0386,3.725590679714312,5.44759009307366,3.236925891493585,2.1850618155354176,1.3764170904589197,6.948348633234016,4.812572918177881,19.253246144272783
S0387,4.012633963665739,4.5175947994990056,2.568006294084068,5.874408818930893,4.072802953646514,5.268281862592996,4.5529358032110805,25.547831580497256
S0388,6.314256258823829,3.53934988965002,1.726213337200169,4.332519582566518,5.063474949699808,3.4511014556419304,6.781577853344634,13.33846065084106
S0389,4.925635757279076,2.710337602832305,3.0702066760412987,7.0,3.139440622161749,6.395268065391505,6.275640347760821,26.456600513255776
S0390,2.634644516506396,4.355058989483474,4.090282592182354,4.015539041973985,7.0,6.2814463959845535,6.003697321564794,10.003193331957796
S0391,2.152377992977464,2.270149778425908,4.752047145336904,2.735143746845833,3.619803203611148,2.775583742806772,4.784202636557311,3.742352710586174
S0392,4.237878757259758,1.0,2.9081231150266857,4.440230763016472,4.62980243208762,5.2950546262279605,6.529537080406905,12.222386745574916
S0393,1.5196501894690368,4.985807647483802,3.139203484570505,2.334317120296008,5.645237564631895,3.2328156201156126,4.893401340239261,17.188877240264212
S0394,6.247188148781531,5.827082713955152,2.317282705844302,6.151539236310233,3.69481585903678,4.435953573247319,5.677616014487587,13.55712213522732
S0395,5.269160181081931,1.0,3.7496973274003578,2.2088837352411512,1.560825818732491,4.12634839494836,7.0,7.308059026388737
S0396,2.7962365218429426,2.3824847315221125,2.442514185294696,5.139840613656422,3.9712873042418937,6.3520441077145815,5.006998917027825,4.613771876252481
S0397,1.0,5.3144776698093565,4.7170045011859205,2.191063452201324,6.450048945075969,5.451879226423839,3.912412891512567,11.474622260644958
S0398,5.53080856124812,7.0,1.0,4.651583073648701,4.127278284465264,3.628731699017164,4.536943369755868,30.826016967568854
S0399,3.328190232121073,4.237428673815734,3.22459252407606,7.0,3.261061687519737,6.444085751844545,6.993158592025148,39.62016506990949
S0400,5.356724467960193,2.889594705787558,4.281771742706788,5.604907048010112,6.273642756154628,3.436052428893061,6.105677364856251,37.76562770224791
S0401,1.1083585118084494,3.870786406011288,4.094135226116006,3.891108953049092,4.137682676760811,5.729147927612226,5.645347145573496,9.289301163463936
S0402,2.6009374655693405,6.674777554466733,7.0,5.056315115485282,3.832726616794631,4.241786129920977,5.189087433626116,7.333152999853272
S0403,3.5078655495772746,3.0372644775758366,4.3596800393086514,5.125223620862225,4.954075352427626,4.824619792710324,6.382431889063827,23.281154894101743
S0404,3.570470890647113,2.761454388029544,2.1935126450527838,5.761682484180767,6.010275356351938,5.955551972449899,4.781074178811732,25.650678105233705
S0405,2.824901792781134,3.3310616600723417,3.647257204657483,3.1863982914068427,7.0,5.977884218777388,6.166798682371115,21.76098578628942
S0406,4.434274898521248,2.4840085051343177,1.0,5.929594183386262,6.10630138301762,7.0,4.922494517424451,4.015475246073543
S0407,1.8985693559261083,4.420806568790632,3.6710404011251834,1.3138517157561145,6.671727942860185,5.193070190427111,4.722808737669935,8.963679405072021
S0408,3.28643077246806,7.0,2.4671103087987856,4.218161626690665,3.839857461720646,5.698386121852343,5.035015078209986,16.106418333439343
S0409,3.680443447567849,4.781542691608853,5.264624440896259,4.416416620567837,2.9560242198518907,4.730941480874378,5.349511064219246,23.12820194364396
S0410,4.271658251088123,3.7457636961726815,2.920735560647144,5.9866575564997335,4.805963294352509,5.5365868474096365,5.741404196879556,28.13783617729064
S0411,4.567422317133335,3.674739715952021,3.613174534727605,5.131683193747617,4.882188855941314,5.871331862411065,6.082546954133337,18.19191865627745
S0412,1.8130368622431965,1.3862565443460175,2.7831074537529545,3.1322117246011985,2.866528339680185,5.172197198309311,1.3739616502858674,20.729310492882977
S0413,1.1988287438965664,5.789597598864886,6.58216216296533,3.7210096238561783,4.401999299163179,2.9551243706797545,4.830819330703882,17.4511547431712
S0414,5.416515232847764,4.059893045376956,3.286011574211341,5.378152013366369,5.3788399229225226,5.730912165230164,5.330116027172752,26.57400711608823
S0415,3.998471017969388,3.875136155536874,6.732091269566723,4.989305721389621,5.312668771530737,5.773929920562094,7.0,20.47093256014476
S0416,2.3772701951651696,7.0,5.102642819389226,4.289226246509955,5.557289350753264,4.415774480747664,4.503996869941441,17.2190505676118
